area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,17-Oct,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,48.77
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,KKersow,1240,2.0,1.0,58.58
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,1196,2.0,3.0,60.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSlesSp,1034,2.0,1.0,38.0
Built-up  Area,Ready To Move,Kanakapura,4 BHK,,2130,4.0,0.0,120.0
Plot  Area,Ready To Move,KR Puram,3 Bedroom,Salle F,1752,3.0,2.0,145.0
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2.0,1.0,35.0
Plot  Area,Ready To Move,Bagalakunte,2 Bedroom,,1050,2.0,0.0,40.0
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Danna S,1150,2.0,3.0,69.0
Super built-up  Area,Ready To Move,Coconut Garden,3 BHK,,1800,3.0,3.0,80.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,DiamiSa,1560,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2640,5.0,1.0,142.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SruntFa,1127,2.0,1.0,68.0
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1175,2.0,2.0,60.0
Built-up  Area,Ready To Move,Kalyan nagar,2 BHK,Saacela,1190,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1015,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Hulimavu,1 BHK,,581,1.0,1.0,29.0
Plot  Area,Ready To Move,Ramchandrapuram,1 Bedroom,,400,2.0,1.0,50.0
Super built-up  Area,18-Nov,Jakkur,2 BHK,,850,1.0,1.0,19.9
Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,938,1.0,1.0,50.0
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,DStik S,960,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Sompura,2 BHK,,1020,2.0,3.0,41.0
Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,FoncyRe,1250,2.0,2.0,47.0
Plot  Area,Ready To Move,HRBR Layout,6 Bedroom,,1200,6.0,3.0,250.0
Super built-up  Area,18-Mar,Bhoganhalli,4 BHK,Rosha I,1974 - 2171,,,111.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680,3.0,2.0,122.0
Super built-up  Area,Ready To Move,Malleshwaram,1 BHK,Kaamai ,686,1.0,1.0,62.5
Super built-up  Area,Ready To Move,Vidyaranyapura,9 BHK,,4700,10.0,3.0,130.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,Diaveic,1075,2.0,0.0,52.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1065,2.0,1.0,42.6
Plot  Area,Ready To Move,Chelekare,8 Bedroom,,600,6.0,2.0,60.0
Super built-up  Area,Ready To Move,Shantiniketan Layout,2 BHK,Maest N,1200,2.0,2.0,50.0
Built-up  Area,Ready To Move,Hosapalya,8 Bedroom,,2500,8.0,3.0,95.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1026,2.0,1.0,60.55
Super built-up  Area,Ready To Move,cooketown,3 BHK,,1900,3.0,2.0,190.0
Plot  Area,Ready To Move,HBR Layout,9 Bedroom,,1200,6.0,3.0,280.0
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,SLhidOr,1426,2.0,2.0,61.5
Built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1107,2.0,2.0,40.0
Super built-up  Area,18-Feb,Rayasandra,3 BHK,,1639,3.0,1.0,83.0
Super built-up  Area,18-Jul,Rajaji Nagar,2 BHK,ProdsWe,1376,2.0,1.0,124.0
Super built-up  Area,Ready To Move,Nagavara,4 BHK,K dotna,2172.65,3.0,3.0,120.0
Super built-up  Area,18-Jun,Hosa Road,2 BHK,Sosisic,1369.1,2.0,1.0,98.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1201,2.0,2.0,59.99
Plot  Area,Ready To Move,Devara Jeevanahalli,4 Bedroom,,400,2.0,2.0,35.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Spsic C,1100,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,,1500,2.0,2.0,89.99
Super built-up  Area,Ready To Move,Ganga Nagar,1 BHK,Ceove G,600,1.0,0.0,38.0
Plot  Area,18-Dec,Whitefield,3 Bedroom,,1500,3.0,1.0,61.9
Super built-up  Area,18-May,Varthur,2 BHK,,1000,1.0,1.0,65.0
Super built-up  Area,18-Apr,Roopena Agrahara,3 BHK,,1215,2.0,2.0,46.5
Super built-up  Area,21-May,Kogilu,3 BHK,Sourtal,1559,3.0,2.0,127.0
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Cerdsga,1080,2.0,0.0,53.35
Super built-up  Area,18-May,TC Palaya,3 BHK,,1330,3.0,3.0,46.56
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Maana E,2720,5.0,,210.0
Built-up  Area,Ready To Move,Chokkahalli,3 Bedroom,,2000,3.0,1.0,90.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1185,2.0,2.0,75.0
Plot  Area,Ready To Move,Devanahalli,3 Bedroom,Prowser,1600,3.0,2.0,180.0
Super built-up  Area,20-Feb,Vijayanagar,3 BHK,Saahaat,1484,3.0,2.0,79.19
Plot  Area,Ready To Move,Kirloskar Layout,5 Bedroom,,750,3.0,1.0,88.0
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,,1250,2.0,3.0,52.0
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,6 Bedroom,,2400,8.0,3.0,450.0
Super built-up  Area,18-Aug,Uttarahalli,3 BHK,DSera S,1845,2.0,1.0,68.27
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530,2.0,2.0,74.5
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,Brway G,3300,4.0,,600.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2557,3.0,2.0,141.0
Built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4.0,3.0,188.0
Plot  Area,19-Dec,"Off Sarjapur road, ",4 Bedroom,,3000,4.0,3.0,342.0
Super built-up  Area,19-Apr,Mysore Road,2 BHK,Brama P,1070,2.0,1.0,49.65
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,,1136,2.0,3.0,64.5
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3496,4.0,,262.0
Built-up  Area,Ready To Move,Tumkur Road,4 Bedroom,,1100,2.0,1.0,60.0
Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,66.0
Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,ReudePr,1384,2.0,2.0,59.0
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1660,3.0,2.0,131.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1322,2.0,2.0,86.0
Super built-up  Area,16-Sep,Raja Rajeshwari Nagar,3 BHK,,1280,3.0,2.0,57.6
Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,712 - 938,1.0,0.0,35.475
Super built-up  Area,Ready To Move,RMV Extension Stage 2,3 BHK,,1862,3.0,3.0,120.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,3700,4.0,1.0,225.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,FoityIn,1242,2.0,2.0,65.0
Built-up  Area,Ready To Move,ISRO Layout,2 BHK,Foinade,1050,2.0,1.0,51.0
Built-up  Area,Ready To Move,Outer Ring Road East,3 BHK,,1738,3.0,0.0,110.0
Super built-up  Area,Ready To Move,Abbaiah Reddy Layout,3 BHK,,1310,2.0,3.0,50.0
Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,800,2.0,1.0,32.0
Super built-up  Area,18-Feb,Mysore Road,2 BHK,PrawnRa,883,2.0,1.0,37.0
Plot  Area,Ready To Move,Ramamurthy Nagar,9 Bedroom,,2000,9.0,2.0,150.0
Super built-up  Area,18-Nov,Kengeri,2 BHK,VBn 2lm,726,2.0,1.0,31.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,230.0
Plot  Area,Ready To Move,Hegganahalli,1 Bedroom,,1200,1.0,0.0,48.0
Built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1166,2.0,2.0,55.0
Super built-up  Area,Ready To Move,P Krishnappa Layout,3 BHK,Apitea ,1340,3.0,3.0,77.0
Built-up  Area,Ready To Move,Basavanapura,2 BHK,Dwity T,1135,2.0,2.0,32.91
Plot  Area,Ready To Move,Akshaya Vana,4 Bedroom,,1200,4.0,2.0,165.0
Plot  Area,Ready To Move,Someshwara Layout,4 Bedroom,,1200,4.0,2.0,130.0
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1760,3.0,2.0,139.0
Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,,1630,2.0,2.0,97.78
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,ChionCo,1757,3.0,3.0,98.0
Super built-up  Area,18-Jul,Shantiniketan Layout,4 BHK,,2710,5.0,3.0,142.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2113,3.0,2.0,155.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Avlya A,1610,3.0,2.0,74.0
Plot  Area,Ready To Move,4th Phase JP Nagar,5 Bedroom,,2250,5.0,1.0,360.0
Built-up  Area,Ready To Move,Prithvi Layout,3 BHK,Srllaan,1620,3.0,,65.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2.0,2.0,40.44
Super built-up  Area,Ready To Move,Kanakapura,2 BHK,SPavenc,1090,2.0,2.0,32.69
Built-up  Area,Ready To Move,TC Palaya,2 Bedroom,,1000,2.0,0.0,64.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1355,2.0,1.0,73.0
Built-up  Area,14-Jul,Kumbena Agrahara,3 BHK,Shont F,1410,2.0,2.0,43.71
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2275,4.0,2.0,182.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1675,3.0,,92.13
Super built-up  Area,Ready To Move,Richmond Town,4 BHK,,2380,4.0,3.0,242.0
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482,2.0,1.0,92.0
Built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,1125,2.0,1.0,46.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,JahanSa,1430,3.0,2.0,52.0
Super built-up  Area,Ready To Move,Ambedkar Colony,2 BHK,RMcesa ,1464,2.0,1.0,145.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Lake City,2 BHK,,750,2.0,1.0,28.0
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,100.0
Built-up  Area,Ready To Move,Munnekollal,3 BHK,Raisys ,1540,2.0,3.0,70.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1790,3.0,2.0,120.0
Built-up  Area,Ready To Move,Hebbal,3 BHK,Cevely ,1269,2.0,1.0,73.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Pronege,4800,4.0,3.0,525.0
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,ARomee ,1000,2.0,2.0,33.0
Super built-up  Area,Ready To Move,Byadarahalli,3 BHK,HMriast,3071,4.0,,300.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Chllsev,1800,3.0,,80.0
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,,1100,2.0,2.0,31.5
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1218,2.0,1.0,73.0
Super built-up  Area,Ready To Move,Vasanthpura,3 BHK,,995,2.0,2.0,34.82
Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,1856,3.0,2.0,135.0
Super built-up  Area,Ready To Move,Varsova Layout,2 BHK,InhtsHe,1088,2.0,2.0,43.5
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,DSndsod,2500,4.0,3.0,225.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,4 BHK,GonumPl,3900,5.0,,310.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ascid P,994,2.0,2.0,45.0
Plot  Area,Ready To Move,Sneha Colony,2 Bedroom,MGntsar,1050,2.0,1.0,110.0
Built-up  Area,Ready To Move,Hosahalli Extension,5 Bedroom,,2000,5.0,2.0,240.0
Built-up  Area,Ready To Move,New Gurappana Palya,2 BHK,Alncy R,1100,2.0,0.0,48.0
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1390,2.0,2.0,62.0
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1718,3.0,2.0,288.0
Built-up  Area,Ready To Move,Kodbisanhalli,3 BHK,KSideas,1430,3.0,2.0,70.0
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3.0,1.0,90.0
Built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,,5000,4.0,0.0,375.0
Super built-up  Area,18-Aug,Electronic City Phase II,3 BHK,Sryalan,1310,2.0,2.0,37.83
Carpet  Area,18-Jul,8th Phase JP Nagar,1 BHK,Maian M,500,1.0,1.0,33.0
Built-up  Area,Ready To Move,Bellandur,2 BHK,,1211,2.0,1.0,63.0
Plot  Area,Ready To Move,Bank Of Baroda Colony,2 Bedroom,,1350,2.0,1.0,185.0
Super built-up  Area,18-Aug,Kundalahalli,3 BHK,Dieldli,1397,3.0,3.0,105.0
Plot  Area,Ready To Move,Vishwanatha Nagenahalli,6 Bedroom,,1200,5.0,,130.0
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1020,2.0,2.0,48.45
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,SrncyRe,1075,2.0,1.0,42.99
Super built-up  Area,18-May,Panathur,3 BHK,Saite G,1370,2.0,2.0,54.8
Plot  Area,Ready To Move,Lakshmi Layout,9 Bedroom,,900,10.0,,170.0
Super built-up  Area,18-Dec,Sonnenahalli,3 BHK,Skacak ,1484,3.0,1.0,74.18
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430,2.0,3.0,56.0
Built-up  Area,Ready To Move,Ulsoor,2 BHK,Rilor C,1180,2.0,2.0,100.0
Super built-up  Area,Ready To Move,Nallurhalli,3 BHK,DNtonri,1520,3.0,3.0,80.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,3 BHK,ShyamSh,1450,2.0,3.0,50.0
Plot  Area,Ready To Move,Dinnur,6 Bedroom,,1034,5.0,,185.0
Super built-up  Area,19-Jul,Cunningham Road,3 BHK,,3489,3.0,1.0,662.0
Plot  Area,Ready To Move,arudi,3 Bedroom,,6Acres,2.0,0.0,80.0
Super built-up  Area,Ready To Move,Veersandra,2 BHK,Shnto F,1250,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,2062,3.0,,140.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1608,3.0,1.0,67.98
Built-up  Area,Ready To Move,Kogilu,1 Bedroom,,540,1.0,0.0,36.0
Super built-up  Area,19-Dec,Electronic City Phase II,3 BHK,DSineSt,1625,2.0,2.0,48.75
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,2900,4.0,2.0,240.0
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,995,2.0,1.0,40.8
Built-up  Area,20-Dec,"Hoodi Circle, ",3 BHK,,1629,3.0,2.0,79.0
Built-up  Area,18-Feb,Sonnenahalli,2 BHK,Skacak ,1011,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Kanakapura,2 BHK,SPavenc,1090,2.0,2.0,38.15
Plot  Area,Ready To Move,Banashankari Stage III,8 Bedroom,,1200,7.0,2.0,350.0
Super built-up  Area,20-Jun,Budigere,3 BHK,Brstaue,1510 - 1670,3.0,0.0,76.16
Super built-up  Area,18-May,Akshaya Nagar,2 BHK,Suiumy ,1092,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Omy 2es,1315,2.0,2.0,74.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,4 Bedroom,,3300,4.0,0.0,150.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1765,3.0,2.0,118.0
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Gonorir,1145,2.0,2.0,100.0
Super built-up  Area,Ready To Move,Ashirvad Colony,2 BHK,Swhtsna,1100,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1224,2.0,3.0,39.2
