area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Infantry Road,5 BHK,,4000,5.0,,680.0
Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1570,3.0,3.0,68.0
Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,1100,2.0,2.0,75.0
Plot  Area,18-Mar,Medahalli,5 Bedroom,,800,5.0,1.0,95.0
Super built-up  Area,Ready To Move,Kamala Nagar,1 BHK,,565,1.0,1.0,33.0
Built-up  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,1800,4.0,0.0,230.0
Super built-up  Area,Ready To Move,Hoskote,3 BHK,VRiewke,1395,2.0,2.0,63.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,,1185,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1385,2.0,2.0,48.48
Super built-up  Area,18-Sep,Whitefield,3 BHK,Umods W,1640,4.0,2.0,91.0
Built-up  Area,Ready To Move,Victoria Layout,2 BHK,,1115,2.0,1.0,115.0
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,,883,2.0,1.0,40.95
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1430,2.0,2.0,75.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,1250,4.0,,135.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1075,2.0,1.0,53.7
Built-up  Area,Ready To Move,Anandapura,2 Bedroom,,900,2.0,0.0,64.0
Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,,1720,3.0,3.0,78.0
Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Dural C,1265,2.0,3.0,70.0
Plot  Area,18-Jul,Prasanth Extension,2 Bedroom,,1200,3.0,1.0,46.14
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Esave E,1340,2.0,3.0,85.0
Built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,PaownNe,580,1.0,1.0,27.0
Carpet  Area,Ready To Move,2nd Block Bel Layout,3 BHK,,1625,3.0,3.0,92.0
Super built-up  Area,18-Dec,Hosakerehalli,2 BHK,Maunt M,1085,2.0,1.0,47.74
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,Saowsri,1100,2.0,2.0,70.0
Super built-up  Area,18-May,Horamavu Banaswadi,3 BHK,,1611,3.0,3.0,66.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2.0,1.0,98.2
Built-up  Area,Ready To Move,ITI Employees Layout,4 BHK,,1200,4.0,1.0,230.0
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1100,2.0,2.0,48.0
Built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1145,2.0,2.0,46.0
Plot  Area,Ready To Move,Thanisandra,8 Bedroom,,3600,9.0,3.0,125.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,OriewLa,1299,2.0,2.0,82.0
Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSerste,1362,3.0,2.0,62.63
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1155,2.0,2.0,55.0
Carpet  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1700,3.0,2.0,88.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Aaubyya,1125,2.0,1.0,52.0
Super built-up  Area,18-Dec,Kengeri,2 BHK,VBn 2lm,750,2.0,2.0,22.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,1 BHK,,410,1.0,1.0,15.0
Super built-up  Area,Ready To Move,GM Palaya,3 BHK,MSuntra,1315,3.0,0.0,64.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1372,2.0,1.0,61.0
Built-up  Area,Ready To Move,Kothannur,3 BHK,Esale O,1300,2.0,0.0,60.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1102,2.0,2.0,53.67
Super built-up  Area,18-Jul,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,67.0
Plot  Area,Ready To Move,Yelachenahalli,5 Bedroom,,897,2.0,1.0,85.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,SrnesSr,650,1.0,1.0,23.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veitaus,1170,2.0,1.0,71.0
Plot  Area,Ready To Move,HBR Layout,9 Bedroom,,1200,6.0,3.0,280.0
Super built-up  Area,Ready To Move,Gollahalli,3 BHK,SuanaNa,1325,2.0,1.0,47.0
Super built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1108,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2559,3.0,2.0,141.0
Built-up  Area,Ready To Move,Vyalikaval,2 BHK,,1100,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,795,2.0,2.0,32.0
Built-up  Area,Ready To Move,Mysore Road,1 BHK,,500,1.0,1.0,17.5
Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,418,1.0,1.0,12.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,44.0
Plot  Area,Ready To Move,2 Bedroom Furnished Farm House in Kolar Road,2 Bedroom,,1.25Acres,2.0,2.0,200.0
Super built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,AszarAl,1492,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Inurave,1180,2.0,3.0,42.0
Super built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,400,1.0,1.0,10.0
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,SLireap,1105,2.0,1.0,38.65
Super built-up  Area,Ready To Move,Hoodi,2 BHK,SMaxyay,1400,2.0,1.0,78.0
Plot  Area,Ready To Move,Naganathapura,5 Bedroom,,1200,6.0,0.0,86.0
Super built-up  Area,18-Sep,KR Puram,3 BHK,MCnexva,1310 - 1615,,,62.81
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1677,3.0,,92.13
Plot  Area,Ready To Move,Yelahanka New Town,3 Bedroom,,1740,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3.0,2.0,165.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1450,2.0,2.0,78.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,HiahsLa,2061,3.0,3.0,175.0
Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Saalpas,1150,2.0,2.0,45.0
Built-up  Area,Ready To Move,Whitefield,2 BHK,GCngsn ,1125,2.0,2.0,45.0
Super built-up  Area,18-Aug,Anjanapura,2 BHK,,1070,2.0,2.0,37.0
Super built-up  Area,Ready To Move,Agara Village,3 BHK,,1925,3.0,2.0,120.0
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,240.0
Super built-up  Area,Ready To Move,Battarahalli,2 BHK,Srhamra,1276,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Hegde Nagar,4 BHK,,2600,4.0,3.0,40.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,Adity T,1231,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,3 BHK,MaisePa,1560,3.0,3.0,115.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1583,3.0,3.0,109.0
Plot  Area,Ready To Move,Uttarahalli,7 Bedroom,,1200,7.0,2.0,225.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Saavenc,1100,2.0,0.0,39.0
Super built-up  Area,18-Dec,Electronic City,3 BHK,,1111,3.0,1.0,50.0
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,6 Bedroom,,1200,4.0,2.0,125.0
Built-up  Area,Ready To Move,Chikkasandra,2 BHK,,1070,2.0,2.0,42.0
Carpet  Area,Ready To Move,Maruthi Sevanagar,4 Bedroom,,2100,3.0,0.0,210.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,76.0
Super built-up  Area,Ready To Move,Abbigere,1 BHK,,765,2.0,2.0,30.0
Super built-up  Area,Ready To Move,ITPL,4 BHK,,3262,5.0,2.0,205.0
Super built-up  Area,Ready To Move,RMV Extension,3 BHK,Hohnari,2000,3.0,1.0,175.0
Super built-up  Area,Ready To Move,Haralur Road,4 BHK,Oznzaes,3700,4.0,2.0,325.0
Super built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1000,2.0,1.0,36.0
Super built-up  Area,Ready To Move,Ananth Nagar,3 BHK,,1200,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1035,2.0,2.0,49.2
Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1055,2.0,1.0,57.63
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1050,2.0,2.0,45.0
Plot  Area,Ready To Move,Rachenahalli,5 Bedroom,,600,5.0,,50.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1719,3.0,2.0,135.0
Super built-up  Area,19-Dec,Old Madras Road,2 BHK,SheldGr,935,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Yeshwanthpur,4 BHK,IBityin,3600,5.0,,220.0
Super built-up  Area,Ready To Move,Ganga Nagar,3 BHK,PSdenGa,1410,3.0,2.0,65.0
Plot  Area,Ready To Move,RMV 2nd Stage,3 Bedroom,,4470,3.0,,700.0
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2470 - 2790,5.0,0.0,188.0
Super built-up  Area,Ready To Move,Mallasandra,2 BHK,,1565,2.0,2.0,69.0
Built-up  Area,Ready To Move,KR Puram,2 BHK,,1100,2.0,1.0,39.9
Super built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,950,2.0,1.0,40.0
Super built-up  Area,18-Dec,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,69.84
Plot  Area,Ready To Move,R.T. Nagar,6 Bedroom,,1200,7.0,3.0,165.0
Built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Komesa ,1100,2.0,2.0,70.0
Super built-up  Area,16-Dec,Yelachenahalli,2 BHK,,2400,1.0,1.0,150.0
Plot  Area,Ready To Move,Kothannur,3 Bedroom,,600,4.0,0.0,95.0
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Sklls C,1618,3.0,3.0,82.5
Built-up  Area,18-May,Sarjapur  Road,4 Bedroom,Cetattu,3369 - 3464,6.0,0.0,143.0
Super built-up  Area,18-Apr,Hosur Road,3 BHK,PuendWe,1766,3.0,1.0,130.0
Super built-up  Area,18-Feb,Chikkadunnasandra,2 BHK,SoasaSa,1138,2.0,1.0,32.0
Super built-up  Area,Ready To Move,Indira Nagar,4 BHK,,3200,4.0,,440.0
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Puentpa,1270,2.0,2.0,45.0
Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,29.6
Plot  Area,Ready To Move,Bagalur Main Road,5 Bedroom,,4400,4.0,1.0,350.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Nencei ,1485,2.0,2.0,63.0
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,60.0
Carpet  Area,Ready To Move,BTM 2nd Stage,2 BHK,Jancyva,950,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1600,3.0,3.0,170.0
Super built-up  Area,Ready To Move,Talaghattapura,2 BHK,,921,2.0,1.0,29.47
Plot  Area,Ready To Move,Siddapura,3 Bedroom,PrstaLa,5480,4.0,2.0,400.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1527,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Richmond Town,3 BHK,Kaestid,2200,3.0,,187.0
Plot  Area,Ready To Move,9th Block Jayanagar,1 Bedroom,,700,1.0,0.0,150.0
Super built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,,920,2.0,2.0,39.55
Built-up  Area,Ready To Move,Begur,3 BHK,Vantspa,1580,3.0,2.0,75.0
Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,5.0,3.0,198.0
Built-up  Area,Ready To Move,Benson Town,3 BHK,Fants A,2270,3.0,1.0,180.0
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,,1665,3.0,,110.0
Built-up  Area,Ready To Move,Anandapura,4 BHK,,1475,2.0,1.0,50.0
Built-up  Area,Ready To Move,Green Woods Layout,2 BHK,Paarklu,1200,2.0,2.0,66.0
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1300,2.0,2.0,70.0
Built-up  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,,2600,4.0,0.0,325.0
Built-up  Area,Ready To Move,Frazer Town,4 BHK,Asuilnc,3436,5.0,,341.0
Built-up  Area,Ready To Move,Harlur,2 BHK,Spiteid,1133,2.0,1.0,55.0
Built-up  Area,Ready To Move,1st Phase JP Nagar,5 Bedroom,,1500,5.0,,85.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,Vaens G,1025,2.0,2.0,57.0
Super built-up  Area,Ready To Move,Bhagyalakshmi Avenue,1 BHK,Prineth,540,1.0,1.0,22.5
Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1220,2.0,2.0,50.89
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,2.0,86.0
Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,56.0
Plot  Area,17-Jul,Hormavu,2 Bedroom,,1200,3.0,0.0,70.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2.0,1.0,98.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Amivace,1457,2.0,2.0,85.0
Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3.0,2.0,170.0
Built-up  Area,Ready To Move,Basavanapura,2 BHK,Papusa ,1220,2.0,2.0,68.0
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3.0,2.0,53.0
Plot  Area,Ready To Move,Chamrajpet,4 Bedroom,,1080,4.0,2.0,250.0
Plot  Area,Ready To Move,Seegehalli,2 Bedroom,,800,1.0,0.0,50.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Evood S,1300,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Kumarapalli,3 BHK,BMmesHo,1486,2.0,2.0,65.0
Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2273,4.0,3.0,220.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,4 BHK,,2560,4.0,2.0,75.0
Built-up  Area,Ready To Move,Green Glen Layout,2 BHK,,1250,2.0,0.0,75.0
Super built-up  Area,18-Aug,Varthur Road,2 BHK,,1140,2.0,2.0,49.11
Plot  Area,18-Dec,Chikka Tirupathi,4 Bedroom,Theanmp,3500,5.0,3.0,150.0
Super built-up  Area,18-Apr,Nanjappa Layout,2 BHK,,1232,2.0,1.0,94.28
Super built-up  Area,17-Dec,Yelahanka,2 BHK,Hotat H,1519,2.0,3.0,65.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185,2.0,2.0,43.5
Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770,1.0,1.0,35.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,55.5
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1204,2.0,3.0,38.5
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Esave E,1650,3.0,,122.0
Super built-up  Area,18-May,Uttarahalli,3 BHK,DSera S,1525,2.0,2.0,62.82
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,,1200,2.0,2.0,29.0
Super built-up  Area,Ready To Move,Ejipura,2 BHK,Prsichi,1190,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Cox Town,2 BHK,Santspa,1000,2.0,3.0,58.0
Built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,1070,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Peles P,1044,2.0,2.0,32.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1340,2.0,2.0,41.0
Built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Prs 2hi,995,2.0,1.0,41.0
Built-up  Area,Ready To Move,Austin Town,1 BHK,,400,1.0,0.0,14.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1385,3.0,3.0,67.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Pyikad ,990,2.0,2.0,37.62
Built-up  Area,Ready To Move,Chikkabanavar,5 Bedroom,,2000,4.0,0.0,65.0
Super built-up  Area,20-Dec,Judicial Layout,2 BHK,,900,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Daadys Gaarden Layout,3 BHK,InockHo,1600,3.0,3.0,72.0
Super built-up  Area,Ready To Move,Sector 6 HSR Layout,4 BHK,,3000,5.0,,270.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2533,3.0,3.0,425.0
Built-up  Area,Ready To Move,Kogilu,2 BHK,,952,2.0,2.0,49.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1444,2.0,2.0,70.0
Super built-up  Area,Ready To Move,Ulsoor,4 BHK,Roale D,36000,4.0,2.0,450.0
Super built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Ahriaup,539,1.0,1.0,45.0
Plot  Area,18-Apr,Vidyaranyapura,4 Bedroom,,600,3.0,2.0,78.0
Plot  Area,Ready To Move,Doctor Layout Rayasandra,2 Bedroom,,2260,3.0,1.0,90.0
Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1065,2.0,1.0,30.76
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,70.0
Super built-up  Area,18-Apr,Balagere,2 BHK,,1028,2.0,1.0,31.86
Plot  Area,Ready To Move,Hoskote,9 Bedroom,,1800,10.0,3.0,185.0
Plot  Area,Ready To Move,Hormavu,5 Bedroom,,1600,5.0,2.0,140.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1412,2.0,3.0,88.0
Built-up  Area,Ready To Move,Kada Agrahara,3 BHK,CoaveAt,909,2.0,1.0,43.0
Plot  Area,Ready To Move,Ramagondanahalli,5 Bedroom,Adion A,9600,6.0,1.0,1800.0
Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1160,2.0,1.0,33.51
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,PentyVB,1025,2.0,2.0,66.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1685,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Sastaat,1299,2.0,2.0,95.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,5.0,,275.0
Super built-up  Area,Ready To Move,Ambalipura,2 BHK,SJodsed,1700,2.0,2.0,76.0
Built-up  Area,Ready To Move,Kothanur,6 Bedroom,,4000,6.0,,150.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,2002,3.0,2.0,112.0
Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1320,2.0,1.0,38.12
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1300,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1100,2.0,2.0,71.5
Plot  Area,18-Apr,Channasandra,2 Bedroom,,1200,2.0,1.0,46.13
Built-up  Area,Ready To Move,Thubarahalli,2 BHK,Kenia G,1185,2.0,2.0,65.0
Built-up  Area,Ready To Move,Kengeri Satellite Town,5 BHK,,1200,5.0,2.0,70.0
Super built-up  Area,Ready To Move,Lakshmi Layout,3 BHK,Cemesti,1390,3.0,1.0,120.0
Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Krberl ,1020,2.0,1.0,46.5
