location,total_sqft,bath,balcony,price,bhk
Haralur Road,1200.0,2.0,2.0,46.0,2
Kanakpura Road,1322.0,2.0,3.0,70.0,2
Kanakpura Road,1339.0,2.0,2.0,62.0,2
Electronic City Phase II,1253.0,2.0,1.0,65.8,2
Haralur Road,1056.0,2.0,1.0,60.0,2
Yelahanka,1275.0,2.0,2.0,95.0,3
Bannerghatta Road,1268.0,2.0,1.0,69.0,2
Sarjapur  Road,1000.0,2.0,1.0,67.0,2
Bannerghatta Road,1470.0,2.0,1.0,85.0,3
7th Phase JP Nagar,1000.0,1.0,1.0,60.0,1
Whitefield,1704.0,3.0,1.0,120.0,3
Electronic City,975.0,2.0,1.0,32.0,2
Kanakpura Road,1135.0,2.0,1.0,39.73,2
Uttarahalli,1160.0,2.0,2.0,45.0,2
Hennur Road,1153.0,2.0,1.0,43.0,2
Kanakpura Road,1339.0,2.0,3.0,75.0,2
Whitefield,1173.0,2.0,1.0,78.2,2
Kanakpura Road,1401.0,3.0,2.0,69.0,3
Electronic City Phase II,1252.0,2.0,1.0,65.0,3
Thanisandra,1093.0,2.0,2.0,72.0,2
Whitefield,1697.0,3.0,2.0,115.0,3
Uttarahalli,1050.0,2.0,1.0,42.0,2
Electronic City,1033.0,2.0,2.0,28.41,3
Electronic City,1108.0,2.0,1.0,63.0,2
Yelahanka,1036.0,2.0,3.0,39.35,2
Electronic City,1360.0,2.0,1.0,64.99,3
Sarjapur  Road,1026.0,2.0,2.0,60.8,2
Whitefield,1800.0,4.0,3.0,178.0,4
Bannerghatta Road,1115.0,2.0,2.0,78.0,2
7th Phase JP Nagar,1680.0,3.0,3.0,125.0,3
Sarjapur  Road,1115.0,2.0,1.0,60.0,2
Electronic City,865.0,2.0,0.0,42.0,2
Raja Rajeshwari Nagar,550.0,1.0,0.0,21.0,1
Uttarahalli,1380.0,2.0,1.0,42.0,2
Hebbal,1299.0,2.0,1.0,100.0,2
Whitefield,1230.0,2.0,2.0,59.0,2
Haralur Road,1194.0,2.0,2.0,47.0,2
Raja Rajeshwari Nagar,1196.0,2.0,2.0,40.54,2
Sarjapur  Road,1112.0,2.0,1.0,58.0,2
Whitefield,1096.0,2.0,1.0,39.0,2
Electronic City Phase II,1031.0,2.0,1.0,53.0,2
Hebbal,1100.0,2.0,2.0,38.0,2
Kanakpura Road,1041.0,2.0,1.0,36.44,2
Marathahalli,1350.0,2.0,1.0,99.0,2
Sarjapur  Road,1045.0,2.0,2.0,42.15,2
Kanakpura Road,1296.0,2.0,2.0,105.0,2
Bannerghatta Road,1100.0,2.0,2.0,52.0,3
Haralur Road,1140.0,2.0,2.0,43.0,2
Electronic City,1150.0,2.0,1.0,38.0,2
Yelahanka,1484.0,2.0,2.0,56.4,3
Hennur Road,1359.0,2.0,2.0,104.0,2
Electronic City Phase II,1220.0,2.0,1.0,36.21,3
Haralur Road,1027.0,2.0,2.0,44.0,2
Electronic City,940.0,2.0,1.0,54.0,2
7th Phase JP Nagar,1050.0,2.0,1.0,75.0,2
Electronic City Phase II,1031.0,2.0,1.0,54.48,2
Whitefield,1390.0,2.0,1.0,72.0,2
Thanisandra,1853.0,3.0,1.0,64.86,3
Whitefield,1200.0,2.0,1.0,45.0,2
Uttarahalli,1160.0,2.0,2.0,40.6,2
Hennur Road,1470.0,2.0,1.0,75.0,3
Yelahanka,1234.0,2.0,2.0,80.0,2
Electronic City,1600.0,3.0,2.0,104.0,3
Whitefield,1738.0,2.0,3.0,79.0,3
Bannerghatta Road,1012.0,2.0,1.0,45.0,2
Yelahanka,1180.0,3.0,1.0,55.0,3
Bannerghatta Road,1450.0,3.0,1.0,44.0,3
Whitefield,1405.0,3.0,2.0,58.0,3
Sarjapur  Road,1550.0,3.0,3.0,100.0,3
Hebbal,1355.0,3.0,1.0,83.87,3
Uttarahalli,1255.0,2.0,3.0,50.19,3
Raja Rajeshwari Nagar,1185.0,2.0,2.0,47.39,2
Kanakpura Road,1450.0,3.0,3.0,60.9,3
Uttarahalli,1627.86,3.0,2.0,88.0,3
Electronic City Phase II,1336.0,2.0,3.0,50.35,3
Marathahalli,1152.0,2.0,1.0,56.0,2
Whitefield,1075.0,2.0,1.0,53.0,2
Whitefield,1109.0,2.0,1.0,35.22,2
Sarjapur  Road,1194.0,2.0,1.0,51.0,2
Electronic City Phase II,545.0,1.0,1.0,27.0,2
7th Phase JP Nagar,1035.0,2.0,1.0,39.33,2
Haralur Road,1092.0,2.0,2.0,44.0,2
Bannerghatta Road,1220.0,2.0,1.0,80.0,2
Sarjapur  Road,1308.0,2.0,1.0,83.0,2
Marathahalli,1605.0,3.0,2.0,76.0,3
Thanisandra,1261.0,2.0,1.0,80.0,3
Marathahalli,1146.0,2.0,1.0,69.0,2
7th Phase JP Nagar,1850.0,3.0,2.0,150.0,3
7th Phase JP Nagar,1370.0,2.0,2.0,54.79,3
Bannerghatta Road,630.0,1.0,2.0,35.0,1
Uttarahalli,1320.0,2.0,2.0,55.44,3
Thanisandra,1200.0,2.0,1.0,65.0,3
Sarjapur  Road,1580.0,3.0,3.0,125.0,3
Hennur Road,1052.0,2.0,1.0,34.72,2
Electronic City Phase II,1400.0,2.0,1.0,40.43,3
Hebbal,1255.0,3.0,2.0,77.68,3
Marathahalli,1839.0,3.0,2.0,130.0,3
Raja Rajeshwari Nagar,1530.0,3.0,3.0,64.86,3
Kanakpura Road,1450.0,3.0,3.0,51.0,3
Raja Rajeshwari Nagar,1196.0,2.0,2.0,40.54,2
Electronic City,1360.0,2.0,1.0,71.0,3
Bannerghatta Road,1660.0,3.0,3.0,80.0,3
Sarjapur  Road,1846.0,3.0,3.0,145.0,3
Thanisandra,1220.0,2.0,2.0,42.0,2
Hennur Road,1036.0,2.0,1.0,59.46,2
Whitefield,1105.0,2.0,1.0,41.36,2
Yelahanka,1620.0,3.0,2.0,90.0,3
Kanakpura Road,1339.0,2.0,2.0,63.0,2
Whitefield,1224.0,2.0,2.0,75.0,2
Whitefield,1301.0,2.0,2.0,65.0,2
Sarjapur  Road,1750.0,3.0,2.0,215.0,4
Thanisandra,1039.0,2.0,2.0,39.5,2
Kanakpura Road,1610.0,3.0,3.0,78.5,3
Electronic City,1025.0,2.0,1.0,47.0,3
Uttarahalli,900.0,2.0,2.0,35.0,2
Electronic City,1700.0,3.0,2.0,75.0,3
Haralur Road,1194.0,2.0,2.0,46.0,2
Whitefield,1290.0,2.0,0.0,90.0,2
Thanisandra,1296.0,2.0,3.0,80.0,2
Yelahanka,1405.0,2.0,0.0,50.58,2
Haralur Road,1027.0,2.0,2.0,44.0,2
Whitefield,1200.0,3.0,2.0,56.2,3
Electronic City,435.0,1.0,1.0,21.0,1
Sarjapur  Road,1700.0,3.0,2.0,93.5,3
Marathahalli,957.0,2.0,1.0,47.0,2
Haralur Road,1243.0,2.0,2.0,46.0,2
Hebbal,1430.0,3.0,1.0,85.0,3
Electronic City Phase II,1200.0,2.0,1.0,34.65,2
Electronic City,1025.0,2.0,1.0,29.6,2
Thanisandra,1595.0,3.0,2.0,120.0,3
Electronic City,910.0,2.0,2.0,42.0,2
Raja Rajeshwari Nagar,1151.0,2.0,2.0,39.0,2
Electronic City,1310.0,2.0,1.0,37.83,3
7th Phase JP Nagar,980.0,2.0,1.0,86.0,2
Sarjapur  Road,1200.0,2.0,2.0,44.0,3
Uttarahalli,1250.0,2.0,1.0,50.0,3
Thanisandra,933.0,2.0,1.0,55.0,2
Whitefield,1910.0,3.0,2.0,161.0,3
Yelahanka,1115.0,2.0,2.0,60.0,2
Hennur Road,2089.0,3.0,2.0,140.0,3
Haralur Road,1985.0,3.0,2.0,130.0,3
Whitefield,1600.0,3.0,2.0,69.0,3
Hebbal,1255.0,2.0,1.0,90.0,3
7th Phase JP Nagar,2200.0,3.0,2.0,190.0,3
Hebbal,1337.0,2.0,1.0,82.0,2
Uttarahalli,1025.0,2.0,1.0,35.88,2
Thanisandra,1880.0,3.0,3.0,120.0,3
Raja Rajeshwari Nagar,1240.0,2.0,1.0,53.27,2
Electronic City,1449.0,3.0,2.0,90.0,3
Haralur Road,1194.0,2.0,2.0,46.0,2
Sarjapur  Road,539.0,1.0,1.0,45.0,1
Raja Rajeshwari Nagar,500.0,1.0,1.0,25.0,1
Whitefield,1155.0,2.0,3.0,59.95,2
Hebbal,1349.0,2.0,1.0,97.8,2
Hennur Road,1195.0,2.0,2.0,73.0,2
Electronic City,755.0,1.0,1.0,34.0,2
Electronic City Phase II,545.0,1.0,1.0,29.0,2
Hennur Road,1155.0,2.0,1.0,69.18,2
Marathahalli,1026.0,2.0,1.0,49.95,2
Kanakpura Road,1283.0,2.0,2.0,63.22,2
Thanisandra,1220.0,2.0,1.0,43.92,2
Whitefield,1140.0,2.0,2.0,50.0,2
Raja Rajeshwari Nagar,1170.0,2.0,3.0,50.0,2
Kanakpura Road,900.0,2.0,1.0,46.0,2
Bannerghatta Road,1000.0,2.0,1.0,44.5,2
7th Phase JP Nagar,1350.0,3.0,2.0,58.0,3
Raja Rajeshwari Nagar,1850.0,3.0,1.0,98.0,3
Whitefield,1541.0,3.0,1.0,72.0,3
Thanisandra,1573.0,3.0,2.0,95.0,3
Kanakpura Road,1703.0,3.0,2.0,130.0,3
Whitefield,1485.0,2.0,1.0,96.51,2
Hebbal,985.0,2.0,2.0,62.0,2
Sarjapur  Road,1700.0,3.0,3.0,110.0,3
Kanakpura Road,1500.0,3.0,2.0,97.0,3
Thanisandra,1697.0,3.0,2.0,110.0,3
Electronic City,1213.0,2.0,1.0,59.32,2
Raja Rajeshwari Nagar,1185.0,2.0,1.0,40.17,2
Uttarahalli,1000.0,2.0,0.0,52.0,2
Electronic City,1025.0,2.0,1.0,29.61,2
Hebbal,1645.0,3.0,2.0,120.0,3
Hennur Road,1679.0,3.0,2.0,94.86,3
Kanakpura Road,700.0,2.0,1.0,35.0,2
Yelahanka,1185.0,2.0,2.0,45.0,2
Thanisandra,1430.0,2.0,2.0,56.0,3
Hebbal,1790.0,3.0,2.0,127.0,3
Bannerghatta Road,1460.0,2.0,2.0,80.0,3
Thanisandra,1884.0,4.0,2.0,117.0,3
Whitefield,1600.0,3.0,2.0,82.0,3
Electronic City,1128.0,2.0,1.0,67.0,2
Whitefield,516.0,1.0,1.0,39.0,1
Sarjapur  Road,1680.0,3.0,1.0,160.0,3
Electronic City Phase II,1160.0,2.0,1.0,33.5,2
Uttarahalli,1390.0,2.0,3.0,62.55,3
Electronic City Phase II,1320.0,2.0,1.0,38.12,3
Raja Rajeshwari Nagar,1525.0,2.0,2.0,99.13,3
Uttarahalli,1480.0,2.0,1.0,58.0,3
Haralur Road,1240.0,2.0,1.0,70.0,2
Marathahalli,1270.0,2.0,2.0,80.0,2
Bannerghatta Road,1305.0,2.0,2.0,60.0,3
Kanakpura Road,700.0,2.0,1.0,34.0,2
Yelahanka,1614.0,2.0,1.0,100.0,3
Thanisandra,1437.0,2.0,1.0,71.13,2
Hebbal,1700.0,3.0,2.0,124.0,3
Hennur Road,1040.0,2.0,2.0,50.0,2
7th Phase JP Nagar,1400.0,2.0,2.0,57.0,3
Raja Rajeshwari Nagar,1267.0,2.0,1.0,54.35,2
Whitefield,1320.0,2.0,1.0,99.26,2
7th Phase JP Nagar,1200.0,2.0,2.0,62.5,2
Whitefield,1216.0,2.0,1.0,75.0,2
7th Phase JP Nagar,1790.0,3.0,3.0,120.0,3
Whitefield,825.0,1.0,1.0,45.0,1
7th Phase JP Nagar,1100.0,3.0,1.0,60.0,2
Kanakpura Road,2200.0,2.0,0.0,62.0,2
Sarjapur  Road,1220.0,3.0,3.0,56.0,3
Kanakpura Road,825.0,1.0,0.0,36.29,1
Whitefield,1770.0,4.0,1.0,68.0,3
Whitefield,1216.0,2.0,1.0,67.0,2
Sarjapur  Road,1380.0,2.0,2.0,55.0,3
Sarjapur  Road,1044.0,2.0,1.0,34.77,2
Haralur Road,1194.0,2.0,2.0,47.0,2
Yelahanka,1342.0,2.0,2.0,75.0,3
Whitefield,1200.0,3.0,2.0,56.58,3
7th Phase JP Nagar,2225.0,3.0,1.0,160.0,3
Whitefield,2225.0,2.0,1.0,125.0,3
Hebbal,1550.0,2.0,2.0,75.0,3
Whitefield,1205.0,2.0,1.0,39.0,2
Hennur Road,1061.0,2.0,1.0,54.92,2
Haralur Road,1300.0,2.0,1.0,75.0,2
Raja Rajeshwari Nagar,1023.0,2.0,2.0,42.0,2
Kanakpura Road,900.0,2.0,1.0,46.0,2
Uttarahalli,1125.0,2.0,1.0,47.0,2
Electronic City Phase II,1252.0,2.0,3.0,65.0,3
Whitefield,1135.0,2.0,2.0,58.0,2
Sarjapur  Road,1233.0,2.0,2.0,77.65,2
Haralur Road,1730.0,3.0,1.0,95.0,3
Kanakpura Road,1425.0,2.0,2.0,49.88,3
Whitefield,1180.0,2.0,2.0,41.0,2
Sarjapur  Road,1700.0,3.0,1.0,95.0,3
Hennur Road,1880.0,4.0,0.0,154.0,4
Thanisandra,1411.0,3.0,1.0,93.04,3
Hennur Road,1735.0,3.0,3.0,78.0,3
Sarjapur  Road,1040.0,2.0,1.0,37.0,2
Uttarahalli,1175.0,2.0,2.0,47.0,2
Sarjapur  Road,984.0,2.0,1.0,45.91,2
Raja Rajeshwari Nagar,1000.0,2.0,0.0,50.0,2
Hennur Road,1450.0,2.0,2.0,80.0,2
Marathahalli,1650.0,3.0,2.0,85.0,3
Haralur Road,1243.0,2.0,1.0,46.0,2
Hebbal,1349.0,2.0,1.0,96.8,2
Kanakpura Road,1100.0,2.0,1.0,53.0,3
Electronic City,605.0,1.0,1.0,22.0,1
Sarjapur  Road,1215.0,2.0,2.0,110.0,2
Thanisandra,1917.0,4.0,2.0,130.0,4
Yelahanka,694.0,1.0,0.0,30.84,1
Whitefield,1270.0,2.0,1.0,105.0,2
Yelahanka,1315.0,2.0,3.0,75.0,2
Whitefield,1200.0,2.0,3.0,70.0,2
Bannerghatta Road,1484.0,3.0,2.0,52.5,3
Haralur Road,1710.0,3.0,2.0,85.0,3
Whitefield,1200.0,2.0,1.0,45.84,2
7th Phase JP Nagar,1035.0,2.0,1.0,39.33,2
Marathahalli,1125.0,2.0,3.0,55.0,2
7th Phase JP Nagar,500.0,1.0,0.0,70.0,1
Bannerghatta Road,1550.0,2.0,2.0,75.0,3
Electronic City,880.0,2.0,1.0,18.0,3
7th Phase JP Nagar,1130.0,2.0,2.0,85.0,2
Electronic City Phase II,2187.5,4.0,0.0,105.0,4
Electronic City,865.0,2.0,1.0,40.0,2
Bannerghatta Road,1255.0,2.0,2.0,65.26,2
7th Phase JP Nagar,1370.0,2.0,1.0,56.17,2
Thanisandra,1140.0,2.0,1.0,39.0,2
Sarjapur  Road,950.0,1.0,0.0,39.9,1
Kanakpura Road,1200.0,2.0,2.0,42.0,3
Electronic City,1165.0,2.0,1.0,33.64,2
7th Phase JP Nagar,1500.0,3.0,1.0,170.0,3
Whitefield,1118.0,2.0,1.0,75.0,2
Electronic City Phase II,1065.0,2.0,1.0,30.76,2
Raja Rajeshwari Nagar,1450.0,2.0,1.0,67.0,3
Raja Rajeshwari Nagar,1206.0,2.0,1.0,40.7,2
Marathahalli,957.0,2.0,1.0,47.0,2
Bannerghatta Road,1450.0,2.0,2.0,87.0,3
Kanakpura Road,1017.0,2.0,1.0,51.25,2
Thanisandra,1185.0,2.0,2.0,43.66,2
Raja Rajeshwari Nagar,1550.0,3.0,1.0,86.8,3
Yelahanka,1045.0,2.0,1.0,45.0,2
Kanakpura Road,1200.0,2.0,2.0,42.0,3
Bannerghatta Road,1600.0,3.0,2.0,95.0,3
Electronic City Phase II,1125.0,2.0,1.0,32.49,2
Whitefield,2225.0,3.0,1.0,149.0,3
Uttarahalli,1490.0,2.0,2.0,59.6,3
Yelahanka,1195.0,2.0,0.0,53.105,2
Marathahalli,1730.0,3.0,3.0,110.0,3
Electronic City,1287.0,3.0,1.0,55.0,3
Sarjapur  Road,1308.0,2.0,1.0,75.0,2
Hebbal,1355.0,3.0,2.0,83.87,3
Thanisandra,747.0,1.0,0.0,34.355,1
Electronic City Phase II,1150.0,3.0,3.0,46.0,3
Kanakpura Road,700.0,1.0,1.0,35.0,2
Whitefield,1700.0,3.0,1.0,140.0,3
Kanakpura Road,1452.0,3.0,3.0,60.98,3
Whitefield,1216.0,2.0,1.0,72.0,2
Haralur Road,1300.0,2.0,2.0,79.0,2
Bannerghatta Road,1275.0,2.0,2.0,65.0,2
Marathahalli,1600.0,3.0,2.0,88.0,2
Sarjapur  Road,1450.0,2.0,1.0,75.0,3
Electronic City,1020.0,2.0,1.0,30.27,2
Raja Rajeshwari Nagar,1185.0,2.0,1.0,51.15,2
Sarjapur  Road,1025.0,2.0,2.0,45.5,2
Hebbal,1040.0,2.0,2.0,46.0,2
Sarjapur  Road,1220.0,3.0,2.0,57.0,3
Haralur Road,1027.0,2.0,2.0,44.0,2
Electronic City,1342.0,2.0,1.0,73.3,2
Electronic City,1128.0,2.0,1.0,64.8,2
Whitefield,1840.0,3.0,2.0,140.0,3
Yelahanka,1304.0,2.0,1.0,69.97,2
7th Phase JP Nagar,1175.0,2.0,2.0,82.5,2
Electronic City,1150.0,2.0,1.0,38.0,2
Bannerghatta Road,1894.0,3.0,1.0,115.0,3
7th Phase JP Nagar,1976.0,3.0,1.0,145.0,3
Sarjapur  Road,1489.0,3.0,2.0,88.0,3
Marathahalli,1690.0,3.0,2.0,116.0,3
Raja Rajeshwari Nagar,1110.0,2.0,1.0,52.0,2
Whitefield,1272.0,2.0,1.0,95.05,2
Bannerghatta Road,793.0,2.0,1.0,45.0,2
Whitefield,1562.0,3.0,2.0,103.0,3
Bannerghatta Road,1179.0,2.0,1.0,66.02,2
Whitefield,2010.0,3.0,3.0,92.0,3
Bannerghatta Road,500.0,1.0,1.0,18.5,1
Haralur Road,560.0,1.0,1.0,45.0,1
Yelahanka,1260.0,2.0,2.0,59.2,2
Bannerghatta Road,1460.0,2.0,1.0,90.0,3
Yelahanka,1026.0,2.0,1.0,41.0,2
Raja Rajeshwari Nagar,1419.0,2.0,2.0,48.1,2
Raja Rajeshwari Nagar,1168.0,2.0,1.0,61.0,2
Whitefield,1150.0,2.0,0.0,55.0,2
Hennur Road,1933.0,3.0,2.0,140.0,3
Kanakpura Road,950.0,2.0,1.0,40.0,2
Raja Rajeshwari Nagar,1090.0,2.0,2.0,57.0,2
Whitefield,1537.0,2.0,3.0,70.0,3
Kanakpura Road,1600.0,3.0,3.0,90.0,3
Raja Rajeshwari Nagar,1540.0,3.0,3.0,60.0,3
Kanakpura Road,1570.0,3.0,3.0,64.5,3
Thanisandra,1430.0,2.0,2.0,51.6,3
Yelahanka,1315.0,2.0,3.0,77.0,2
Hennur Road,1460.0,2.0,1.0,80.3,2
Sarjapur  Road,1787.0,3.0,2.0,116.0,3
Yelahanka,1519.0,2.0,3.0,65.0,2
Whitefield,1410.0,3.0,2.0,43.71,3
Uttarahalli,1737.0,2.0,3.0,95.0,3
Thanisandra,1050.0,2.0,2.0,46.0,2
Bannerghatta Road,1427.0,2.0,2.0,48.51,3
Bannerghatta Road,1654.0,3.0,2.0,100.0,3
Sarjapur  Road,1314.0,2.0,2.0,110.0,2
Raja Rajeshwari Nagar,1143.0,2.0,2.0,38.65,2
Thanisandra,1020.0,2.0,1.0,44.5,2
Kanakpura Road,1339.0,2.0,2.0,71.5,2
Sarjapur  Road,1025.0,2.0,2.0,36.0,2
Thanisandra,1698.0,3.0,2.0,102.0,3
7th Phase JP Nagar,1175.0,2.0,1.0,82.0,2
Kanakpura Road,1155.0,2.0,0.0,50.125,2
Hebbal,1645.0,3.0,2.0,135.0,3
Sarjapur  Road,1350.0,3.0,3.0,39.97,3
Whitefield,1315.0,2.0,3.0,55.0,2
Electronic City,890.0,2.0,2.0,45.0,2
Electronic City,630.0,1.0,1.0,33.7,1
Electronic City,1127.0,2.0,2.0,32.0,2
Thanisandra,1265.0,2.0,2.0,82.0,2
Whitefield,1255.0,2.0,3.0,77.0,2
Hennur Road,1232.0,2.0,1.0,83.0,2
Electronic City,700.0,1.0,1.0,35.0,1
Hebbal,1590.0,3.0,2.0,96.0,3
Electronic City,1200.0,2.0,2.0,30.0,2
Raja Rajeshwari Nagar,1196.0,2.0,2.0,40.54,2
Bannerghatta Road,2185.0,3.0,3.0,120.0,4
Raja Rajeshwari Nagar,1200.0,2.0,1.0,35.0,2
Whitefield,1105.0,2.0,2.0,39.99,2
Yelahanka,1835.0,3.0,1.0,108.0,3
Kanakpura Road,1100.0,3.0,2.0,53.0,3
Whitefield,1160.0,2.0,2.0,39.0,2
Marathahalli,1310.0,3.0,1.0,63.25,3
Whitefield,1634.0,3.0,2.0,68.0,3
Thanisandra,1948.0,3.0,2.0,130.0,3
Sarjapur  Road,1320.0,2.0,2.0,110.0,2
Hennur Road,1891.0,3.0,1.0,139.0,3
Whitefield,1185.0,2.0,2.0,41.0,2
Sarjapur  Road,985.0,2.0,1.0,49.0,2
Marathahalli,950.0,2.0,2.0,46.7,2
Electronic City Phase II,1625.0,2.0,2.0,48.75,3
Yelahanka,1035.0,2.0,1.0,45.0,2
Sarjapur  Road,2100.0,3.0,2.0,125.0,3
Hennur Road,1255.0,2.0,1.0,84.0,2
Raja Rajeshwari Nagar,1295.0,2.0,1.0,55.47,2
Thanisandra,1564.0,3.0,2.0,100.0,3
Yelahanka,1315.0,2.0,2.0,85.0,2
Raja Rajeshwari Nagar,1529.0,3.0,3.0,51.77,3
Electronic City Phase II,545.0,1.0,1.0,35.0,2
Kanakpura Road,1140.0,2.0,1.0,65.0,2
Whitefield,1740.0,3.0,2.0,95.0,3
Sarjapur  Road,984.0,2.0,1.0,45.91,2
7th Phase JP Nagar,1070.0,2.0,2.0,42.0,2
Sarjapur  Road,1157.0,2.0,1.0,69.0,3
Whitefield,1216.0,2.0,1.0,72.5,2
Sarjapur  Road,1750.0,3.0,1.0,185.0,4
Raja Rajeshwari Nagar,1141.0,2.0,1.0,60.0,2
Marathahalli,1200.0,2.0,2.0,52.0,2
Uttarahalli,1350.0,2.0,2.0,53.0,3
Kanakpura Road,1507.0,2.0,3.0,95.0,3
Sarjapur  Road,984.0,3.0,2.0,140.0,3
Kanakpura Road,1706.0,3.0,2.0,135.0,3
Electronic City,1100.0,2.0,2.0,45.0,2
Marathahalli,1220.0,2.0,1.0,57.0,2
Electronic City,1200.0,2.0,0.0,34.0,2
Raja Rajeshwari Nagar,1500.0,3.0,3.0,51.04,3
Whitefield,1215.0,2.0,2.0,40.0,2
Marathahalli,1595.0,3.0,2.0,88.0,3
Hennur Road,1232.0,2.0,0.0,69.61,2
Electronic City,1065.0,2.0,1.0,30.75,2
Bannerghatta Road,1520.0,2.0,3.0,81.0,3
Thanisandra,1220.0,2.0,2.0,46.0,2
Thanisandra,1678.0,3.0,2.0,125.0,3
Uttarahalli,1089.0,2.0,1.0,43.55,2
Whitefield,1190.0,2.0,3.0,57.0,2
Kanakpura Road,1665.0,3.0,2.0,86.91,3
Raja Rajeshwari Nagar,510.0,1.0,1.0,22.0,1
Whitefield,1280.0,2.0,2.0,69.0,2
Kanakpura Road,525.0,1.0,1.0,26.25,1
Electronic City,1159.0,2.0,3.0,38.0,3
Kanakpura Road,1120.0,2.0,1.0,51.0,2
7th Phase JP Nagar,1080.0,2.0,2.0,72.0,2
Raja Rajeshwari Nagar,1303.0,2.0,2.0,55.78,2
Hebbal,1920.0,3.0,2.0,150.0,3
Kanakpura Road,1591.0,3.0,1.0,120.0,3
7th Phase JP Nagar,1530.0,2.0,1.0,108.0,2
Raja Rajeshwari Nagar,1070.0,2.0,1.0,50.0,2
Hennur Road,1482.0,2.0,1.0,87.0,3
Thanisandra,1460.0,2.0,2.0,38.5,2
Whitefield,1158.0,2.0,1.0,55.0,2
Hennur Road,1200.0,2.0,1.0,36.0,2
Electronic City Phase II,1400.0,2.0,2.0,40.43,3
