area_type,availability,location,size,society,total_sqft,bath,balcony,price
Built-up  Area,Ready To Move,Hebbal,2 BHK,,1053,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Hessarghatta,2 BHK,StwarSi,1062,2.0,1.0,50.0
Super built-up  Area,18-Jun,Electronics City Phase 1,2 BHK,Shitt S,1305,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Anekal,2 BHK,,620,2.0,1.0,22.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Atarebe,1430,2.0,2.0,78.0
Plot  Area,Ready To Move,Malleshwaram,7 Bedroom,,3000,4.0,2.0,900.0
Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1041,2.0,2.0,65.5
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Diisein,1112,2.0,2.0,62.0
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1610,2.0,2.0,115.0
Super built-up  Area,Ready To Move,Belatur,2 BHK,ViaarSa,1250,2.0,1.0,43.0
Built-up  Area,Ready To Move,MS Pallya,5 Bedroom,,3600,5.0,0.0,110.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,Caiseur,1280,2.0,,65.0
Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,Raeusiy,1550,2.0,,90.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1817,3.0,2.0,110.0
Plot  Area,Ready To Move,adigondanhalli,2 Bedroom,,1200,1.0,0.0,42.0
Plot  Area,Ready To Move,5 Bedroom Farm House in Lakshmipura,5 Bedroom,,24Guntha,6.0,2.0,550.0
Super built-up  Area,18-Mar,Hulimavu,3 BHK,Vapasrk,3035,5.0,,271.0
Super built-up  Area,Ready To Move,Brindavan Nagar,2 BHK,,1280,2.0,2.0,90.0
Super built-up  Area,Ready To Move,Shettigere,3 BHK,LendaVi,1760,2.0,1.0,116.0
Built-up  Area,Ready To Move,TC Palaya,2 Bedroom,,1000,2.0,0.0,64.0
Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1360,2.0,3.0,75.0
Super built-up  Area,18-Dec,Sonnenahalli,3 BHK,Skacak ,1610,3.0,2.0,80.48
Plot  Area,Ready To Move,Vidyaranyapura,5 Bedroom,,774,5.0,3.0,70.0
Plot  Area,Ready To Move,Akshya Nagar,2 Bedroom,,1200,2.0,1.0,76.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,DSnjh S,1344,2.0,1.0,42.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,Arzzo P,1424,2.0,3.0,80.0
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,735,2.0,1.0,57.99
Carpet  Area,Ready To Move,Doddakannelli,3 BHK,,780,3.0,,75.0
Plot  Area,Ready To Move,Uday Nagar,6 Bedroom,,1200,6.0,0.0,85.0
Super built-up  Area,18-Mar,Kothanur,2 BHK,,1185,2.0,2.0,59.0
Built-up  Area,Ready To Move,HAL Layout,3 BHK,,1675,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Basavangudi,4 BHK,,2600,4.0,3.0,260.0
Super built-up  Area,22-Mar,Kanakapura,2 BHK,,945,2.0,1.0,47.0
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Pridei ,1500,3.0,2.0,70.0
Plot  Area,Ready To Move,Banashankari Stage III,5 Bedroom,,1200,5.0,0.0,180.0
Plot  Area,18-Dec,Bannerghatta Road,3 Bedroom,Putere ,1500,4.0,2.0,239.0
Plot  Area,Ready To Move,Hebbal Kempapura,4 Bedroom,,1200,3.0,2.0,148.0
Built-up  Area,Ready To Move,BEML Layout,2 BHK,,999,2.0,3.0,45.0
Super built-up  Area,Ready To Move,Dodda Kempaiah Layout,3 BHK,,1600,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Vaderla,1335,2.0,1.0,56.0
Built-up  Area,Ready To Move,Patelappa Layout,2 BHK,Sryamar,1200,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1105,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2501,3.0,3.0,138.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1460,3.0,3.0,76.0
Built-up  Area,Ready To Move,Kundalahalli,4 Bedroom,Roima A,3092,4.0,3.0,230.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1133,2.0,1.0,38.37
Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,668,1.0,1.0,36.85
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,120.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,245.0
Super built-up  Area,19-Dec,Binny Pete,2 BHK,She 2rk,1365,2.0,1.0,122.0
Built-up  Area,Ready To Move,Alur,1 BHK,,530,1.0,1.0,20.0
Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,SJmesst,1253,2.0,1.0,65.8
Super built-up  Area,18-Mar,Varthur,2 BHK,Hirio L,1097,2.0,1.0,33.82
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1325,2.0,2.0,60.8
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,,1140,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,,2666,3.0,1.0,230.0
Super built-up  Area,Ready To Move,Begur,2 BHK,Prorath,815,2.0,1.0,40.0
Built-up  Area,Ready To Move,Kodigehaali,2 BHK,Vitat H,866,2.0,2.0,32.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,,1390,2.0,2.0,65.0
Super built-up  Area,20-Dec,Sarjapur,2 BHK,,1451,2.0,1.0,87.0
Super built-up  Area,Ready To Move,Vasantha Vallabha Nagar,3 BHK,,1360,3.0,3.0,55.0
Built-up  Area,Ready To Move,Kaikondrahalli,6 BHK,,3381,6.0,3.0,225.0
Plot  Area,Ready To Move,Devasandra Extension,6 Bedroom,,1200,6.0,3.0,180.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1202,2.0,1.0,79.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1806,6.0,2.0,116.0
Plot  Area,Ready To Move,Benson Town,2 Bedroom,,1688,2.0,0.0,280.0
Built-up  Area,Ready To Move,Doddakammanahalli,2 BHK,,1160,2.0,3.0,55.0
Plot  Area,Ready To Move,Peenya,5 Bedroom,,1440,5.0,1.0,110.0
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1105,2.0,2.0,49.73
Super built-up  Area,21-Dec,Hoodi,2 BHK,GoAirej,1108,2.0,1.0,74.23
Built-up  Area,Ready To Move,KR Puram,5 BHK,Skdia A,3300,3.0,1.0,255.0
Plot  Area,Ready To Move,Ambedkar Nagar,4 Bedroom,Thessrm,5000,4.0,2.0,536.0
Super built-up  Area,17-Oct,Sarjapur  Road,3 BHK,Asuceis,1763.25,3.0,3.0,98.0
Plot  Area,Ready To Move,BCC Layout,4 Bedroom,,1500,5.0,1.0,230.0
Super built-up  Area,Ready To Move,Kundalahalli Colony,3 BHK,Goourta,1800,3.0,3.0,95.0
Built-up  Area,Ready To Move,Nagasandra,4 Bedroom,,7000,8.0,,450.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,,1185,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,KPiteEl,1550,2.0,1.0,89.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1001,2.0,2.0,30.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1145,2.0,2.0,49.5
Built-up  Area,18-Aug,Huskur,3 BHK,,1220,2.0,1.0,35.23
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3516,4.0,3.0,540.0
Super built-up  Area,21-Sep,9th Phase JP Nagar,3 BHK,Vasisvi,1522,3.0,2.0,90.0
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1341,2.0,1.0,95.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Iseenst,1227,2.0,2.0,53.49
Super built-up  Area,19-Dec,Marathahalli,3 BHK,PrensKe,1469,3.0,1.0,89.0
Super built-up  Area,Ready To Move,Rajiv Nagar,2 BHK,PuoodSk,1330,2.0,1.0,93.0
Plot  Area,18-Mar,T.C PALYA,2 Bedroom,,1230,2.0,0.0,75.0
Super built-up  Area,18-May,Jakkur,2 BHK,BrdgeNo,1230,2.0,1.0,76.0
Super built-up  Area,Ready To Move,Nallurhalli,2 BHK,Mauil T,1265,2.0,2.0,68.0
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,2.0,2.0,87.5
Built-up  Area,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,2500,3.0,2.0,180.0
Super built-up  Area,Ready To Move,Shikaripalya,3 BHK,Maenara,1555,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1128,2.0,1.0,48.79
Plot  Area,Ready To Move,5th Block Hbr Layout,6 Bedroom,,1200,6.0,2.0,250.0
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Neestna,941,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Bannerghatta,3 BHK,,1665,3.0,3.0,110.0
Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1000,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,,1645,2.0,2.0,82.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1683,3.0,1.0,110.0
Super built-up  Area,Ready To Move,Poornapragna Housing Society Layout,2 BHK,,1160,2.0,2.0,52.2
Built-up  Area,20-Dec,"Hoodi Circle, ",2 BHK,,1234,2.0,1.0,61.0
Super built-up  Area,Ready To Move,Hoodi,3 BHK,EsaceLe,2144,3.0,2.0,140.0
Super built-up  Area,20-Dec,Uttarahalli,2 BHK,PrdgeLa,1137,2.0,1.0,63.0
Super built-up  Area,17-Oct,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,74.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162,2.0,1.0,59.9
Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1653,3.0,2.0,85.0
Plot  Area,18-May,Ramagondanahalli,2 Bedroom,,845,2.0,1.0,45.82
Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1800,1.0,1.0,80.0
Super built-up  Area,Ready To Move,Hoodi,2 BHK,SMaxyay,1400,2.0,1.0,82.0
Super built-up  Area,Ready To Move,Kaikondrahalli,2 BHK,,1250,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Karuna Nagar,2 BHK,AjityIn,1057,2.0,1.0,65.0
Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,799,2.0,1.0,38.0
Super built-up  Area,Ready To Move,Langford Town,2 BHK,,1355,2.0,2.0,115.0
Super built-up  Area,18-May,Gollahalli,2 BHK,,1060,2.0,1.0,53.0
Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1500,2.0,2.0,45.0
Built-up  Area,Ready To Move,Chikkabanavar,5 Bedroom,,2000,4.0,0.0,65.0
Built-up  Area,Ready To Move,Kattigenahalli,7 Bedroom,,2800,7.0,2.0,125.0
Super built-up  Area,Ready To Move,M V Extenstion,5 BHK,,900,5.0,,135.0
Super built-up  Area,Ready To Move,GD Layout,2 BHK,,1094,2.0,1.0,44.0
Built-up  Area,Ready To Move,Whitefield,2 BHK,,1240,2.0,2.0,70.0
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530,2.0,2.0,74.5
Super built-up  Area,18-Mar,Bellandur,3 BHK,,2000,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2.0,2.0,38.65
Built-up  Area,18-Jun,"Off Sarjapur Road, ",2 BHK,,1298,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,2.0,85.0
Super built-up  Area,18-Mar,Kothanur,2 BHK,,1075,2.0,2.0,53.0
Built-up  Area,17-Jul,Electronic City,2 BHK,GMown E,1070,2.0,1.0,57.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156,2.0,1.0,72.0
Plot  Area,Ready To Move,Chandapura,2 Bedroom,,1500,2.0,1.0,60.0
Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,600,3.0,2.0,65.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brngsal,1850,3.0,1.0,150.0
Built-up  Area,Ready To Move,HSR Layout,2 BHK,VaiewV ,1203,2.0,2.0,72.0
Plot  Area,Ready To Move,Varsova Layout,6 Bedroom,,7000,6.0,2.0,560.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1884,3.0,3.0,98.0
Super built-up  Area,19-Mar,Horamavu Agara,3 BHK,Prhar G,1756,3.0,2.0,92.0
Super built-up  Area,20-Dec,Hebbal,4 BHK,Cehosy ,3960,5.0,3.0,386.0
Built-up  Area,Ready To Move,Hessarghatta,2 BHK,,700,2.0,0.0,27.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1112,2.0,2.0,40.0
Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2.0,1.0,75.0
Built-up  Area,Ready To Move,Vinayak Nagar,3 BHK,Niarknt,1758,3.0,2.0,95.0
Super built-up  Area,Ready To Move,ITPL,2 BHK,Samukja,854 - 960,2.0,0.0,55.43
Plot  Area,Ready To Move,Siddapura,4 Bedroom,Apavea ,14000,3.0,2.0,800.0
Built-up  Area,Ready To Move,Hoodi,2 BHK,Goeur G,1425,2.0,2.0,80.0
Plot  Area,Ready To Move,Hosahalli Extension,6 Bedroom,,1350,4.0,1.0,203.0
Built-up  Area,Ready To Move,Outer Ring Road East,3 BHK,,1738,3.0,0.0,110.0
Super built-up  Area,Ready To Move,Kalyan nagar,2 BHK,NCold G,1080,2.0,2.0,73.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050,2.0,0.0,68.0
Super built-up  Area,18-Apr,Devanahalli,3 BHK,Sabixtt,1466,3.0,3.0,59.96
Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,,1100,2.0,1.0,58.0
Built-up  Area,Ready To Move,Attibele,1 BHK,,410,1.0,1.0,10.0
Plot  Area,Ready To Move,Kasavanhalli,3 Bedroom,,1000,4.0,3.0,110.0
Built-up  Area,Ready To Move,Bommasandra,2 BHK,ALoraAu,950,2.0,1.0,25.0
Super built-up  Area,Ready To Move,6th Phase JP Nagar,3 BHK,SGncy R,2040,3.0,,200.0
Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,ShdhiSa,1584,3.0,2.0,101.0
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,46.0
Built-up  Area,Ready To Move,AGS Layout,3 BHK,,1450,2.0,2.0,85.0
Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,675,1.0,1.0,27.0
Plot  Area,Ready To Move,Bande Nallasandra,3 Bedroom,Ceureld,2400,4.0,1.0,130.0
Built-up  Area,18-Mar,Whitefield,1 BHK,Prtates,905,1.0,1.0,52.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,45.6
Super built-up  Area,18-Jul,Anjanapura,2 BHK,,1070,2.0,2.0,39.0
Built-up  Area,Ready To Move,Chennappa Layout,2 BHK,Mawerer,1050,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Cooke Town,2 BHK,,1310,2.0,2.0,111.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Vanami ,1530,2.0,3.0,89.0
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636,3.0,2.0,92.0
Super built-up  Area,18-Mar,Horamavu Agara,2 BHK,,1058,2.0,2.0,47.0
Built-up  Area,Ready To Move,Bagalur Main Road,2 BHK,,1220,2.0,2.0,72.0
Super built-up  Area,Ready To Move,Rayasandra,1 BHK,MJeusyl,583,1.0,1.0,26.9
Super built-up  Area,Ready To Move,Kamala Nagar,1 BHK,,565,1.0,1.0,33.0
Super built-up  Area,Ready To Move,Chandapura,2 BHK,,1201,2.0,2.0,27.0
Built-up  Area,Ready To Move,Narayanapura,2 BHK,Shsom B,1153,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Vijaya Bank Colony,3 BHK,,1400,2.0,2.0,62.0
Super built-up  Area,Ready To Move,Sadashiva Nagar,5 BHK,,7500,5.0,2.0,1500.0
Super built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,2422,4.0,2.0,160.0
Built-up  Area,Ready To Move,Kumaraswami Layout,7 Bedroom,,2400,7.0,1.0,125.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Palleon,865,2.0,1.0,40.0
Plot  Area,Immediate Possession,IVC Road,,Orana N,2000 - 5634,,,124.0
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1311,2.0,1.0,84.86
Built-up  Area,Ready To Move,R.T. Nagar,9 Bedroom,,3600,8.0,2.0,165.0
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,1095,2.0,1.0,38.33
Super built-up  Area,Ready To Move,Hormavu,2 BHK,SyidaCr,1500,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Banashankari,3 BHK,PrdgeSo,2582,5.0,2.0,250.0
Plot  Area,Ready To Move,Ramesh Nagar,2 Bedroom,,1400,2.0,2.0,160.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,SraruSr,1500,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Devanahalli,1 BHK,,775,1.0,0.0,39.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,60.0
Carpet  Area,20-Dec,Kanakpura Road,1 BHK,Roiti A,381 - 535,1.0,0.0,19.695
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1542.14,3.0,3.0,120.0
Super built-up  Area,Ready To Move,Yeshwanthpur,4 BHK,IBityin,3600,5.0,,220.0
Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,1062,2.0,3.0,38.0
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,155.0
Plot  Area,Ready To Move,Udaya Nagar,4 Bedroom,,1350,4.0,2.0,160.0
Plot  Area,Ready To Move,Sidedahalli,9 Bedroom,,1200,7.0,3.0,95.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,2100,3.0,2.0,190.0
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1350,3.0,2.0,80.99
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1075,2.0,1.0,40.0
Plot  Area,Ready To Move,Anjanapura,1 Bedroom,,600,2.0,0.0,55.0
Super built-up  Area,18-Apr,Peenya,2 BHK,,966,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Nallurhalli,2 BHK,TrryaAi,1053,2.0,3.0,44.0
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.0
Super built-up  Area,Ready To Move,Mahalakshmi Layout,3 BHK,RSntsja,1200,2.0,3.0,110.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,SrncyRe,1070,2.0,1.0,42.79
Built-up  Area,18-Apr,Yelahanka,3 BHK,Hotat H,1847,3.0,3.0,92.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,AraraSa,1175,2.0,0.0,54.05
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,57.0
Plot  Area,Ready To Move,Ramamurthy Nagar,7 Bedroom,,1500,9.0,2.0,250.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,DStus S,1050,2.0,2.0,33.1
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,230.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,60.91
Plot  Area,18-Apr,Basaveswarnagar,6 Bedroom,,2400,4.0,2.0,420.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Maantr ,1800,3.0,,110.0
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Orens G,1165,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Maoseer,1160,2.0,3.0,53.0
Built-up  Area,Ready To Move,Yelahanka,3 BHK,PrrloMo,1815,3.0,2.0,82.0
Plot  Area,Ready To Move,New Thippasandra,6 Bedroom,,2400,6.0,3.0,400.0
Super built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1726,3.0,2.0,81.99
Plot  Area,Ready To Move,7th Phase JP Nagar,6 Bedroom,,650,6.0,2.0,80.0
Super built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,,1070,2.0,2.0,33.43
Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saityat,1749,3.0,1.0,117.0
Super built-up  Area,Ready To Move,Belathur,2 BHK,,1081,2.0,1.0,39.0
Super built-up  Area,19-Dec,Marathahalli,2 BHK,PrensKe,1146,2.0,1.0,70.0
Super built-up  Area,18-Aug,Hanuman Nagar,3 BHK,,2072,3.0,2.0,108.0
Plot  Area,Ready To Move,KR Puram,4 Bedroom,,960,4.0,2.0,80.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1031,2.0,1.0,55.0
Built-up  Area,Ready To Move,Panathur,2 BHK,,1050,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Reliable Woods Layout,3 BHK,,1306,2.0,2.0,58.0
Built-up  Area,Ready To Move,3rd Block HBR Layout,3 Bedroom,,2000,3.0,1.0,100.0
Super built-up  Area,Ready To Move,Kenchenahalli,1 BHK,AriosPa,715,1.0,1.0,45.0
Super built-up  Area,Ready To Move,Amrita Nagar,6 BHK,,4250,6.0,3.0,150.0
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1769,3.0,3.0,96.87
Super built-up  Area,Ready To Move,Singasandra,2 BHK,Phhidx ,1300,2.0,2.0,65.0
Super built-up  Area,17-Jul,Balagere,3 BHK,HiqueMa,1590,3.0,2.0,79.0
Super built-up  Area,Ready To Move,cooketown,3 BHK,,1900,3.0,2.0,190.0
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1296,2.0,2.0,105.0
Super built-up  Area,Ready To Move,Sarjapur  Road,5 BHK,Maana E,5965,5.0,,385.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,MamelKa,1044,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shierhi,1008,2.0,3.0,45.0
Built-up  Area,Ready To Move,Hulimavu,2 Bedroom,,1050,2.0,2.0,125.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1475,2.0,3.0,59.0
Super built-up  Area,19-Mar,Hebbal,3 BHK,Raard B,1645,3.0,2.0,117.0
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Fea 3Al,1200,2.0,0.0,35.0
Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4.0,2.0,95.0
Built-up  Area,17-Jun, Whitefield,1 RK,Prtates,905,1.0,1.0,52.0
Super built-up  Area,21-Dec,Hoodi,1 BHK,GoAirej,706 - 716,1.0,0.0,42.65
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1000,2.0,1.0,29.95
Super built-up  Area,Ready To Move,Sompura,2 BHK,Suiseit,825,2.0,1.0,33.0
Super built-up  Area,18-Apr,Reliaable Tranquil Layout,2 BHK,Sariana,1256,2.0,1.0,65.0
Super built-up  Area,18-Apr,Begur,3 BHK,Arera V,1445,2.0,2.0,47.1
Super built-up  Area,20-Oct,Banashankari Stage VI,3 BHK,Brens7 ,1392,3.0,1.0,69.46
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Arldsyo,1403,3.0,1.0,55.0
Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1751,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2.0,2.0,38.55
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1915,3.0,3.0,80.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,110.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1140,2.0,3.0,55.0
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1525,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1519,3.0,1.0,93.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1150,2.0,1.0,46.0
Super built-up  Area,18-Aug,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.49
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,34.98
Plot  Area,18-May,Sarjapur,4 Bedroom,Prldsum,4201,4.0,3.0,435.0
Super built-up  Area,Ready To Move,Anekal,3 BHK,,1150,3.0,2.0,45.0
Built-up  Area,Ready To Move,Vijayanagar,1 Bedroom,,2400,2.0,0.0,230.0
